Name,Age,Gender,Voice,Rating,Walking Behaviour,Tipping,Is Happy
Makhi Melendez,20,Female,Raised,Bad,Rushed,None,No
Paxton Farmer,39,Male,Raised,Good,Rushed,Little,No
Kianna Herring,31,Female,Normal,Bad,Normal,Much,Yes
Dexter Rhodes,26,Female,Normal,Good,Normal,Normal,Yes
Heaven Walls,26,Male,Raised,Good,Normal,Normal,Yes
Keith Cooper,34,Male,Normal,Good,Normal,Little,Yes
Averi Dickerson,29,Female,Raised,Bad,Rushed,Much,No
Jay Patel,49,Male,Normal,Normal,Rushed,Little,No
Jonathan Strong,35,Male,Normal,Good,Normal,Normal,Yes
Jamya Hicks,43,Female,Normal,Normal,Rushed,Little,No
Tabitha Roach,21,Male,Raised,Good,Rushed,Much,Yes
Deacon Ashley,27,Female,Normal,Good,Normal,Normal,Yes
Leticia David,31,Female,Raised,Normal,Normal,Little,Yes
Bridget Booth,37,Female,Raised,Good,Rushed,Much,No
Eliezer Mcdaniel,29,Female,Raised,Good,Normal,Much,Yes
Saniyah Wiley,48,Female,Normal,Good,Normal,Normal,Yes
Jean Brandt,32,Male,Normal,Bad,Rushed,Much,Yes
Haven Rodgers,28,Female,Raised,Bad,Rushed,Little,No
Karlie Russo,27,Female,Raised,Good,Normal,Little,Yes
Reina Ramsey,29,Female,Normal,Good,Normal,Much,Yes
Carlie Pearson,31,Female,Raised,Good,Normal,Little,Yes
Makai Savage,32,Female,Raised,Normal,Rushed,Much,No
Emanuel Harvey,33,Female,Raised,Good,Slow,Normal,Yes
Kinsley Ponce,32,Male,Normal,Good,Normal,Normal,Yes
Jeffrey Mcintosh,19,Male,Normal,Bad,Slow,Little,Yes
Rodolfo Montes,32,Male,Normal,Good,Normal,Little,Yes
Allisson Wu,26,Female,Normal,Bad,Rushed,Little,Yes
Laurel Patterson,27,Female,Normal,Good,Normal,Little,Yes
Selena Richmond,19,Female,Raised,Good,Normal,Normal,Yes
Quentin Miller,29,Male,Normal,Normal,Rushed,Much,No
Larissa Atkins,27,Male,Raised,Bad,Normal,Little,No
Julian Love,43,Female,Raised,Bad,Rushed,Little,No
Tiara Pearson,49,Female,Normal,Good,Normal,Little,Yes
Dorian Carroll,18,Male,Normal,Good,Normal,Normal,Yes
Jorden Robbins,30,Female,Raised,Normal,Normal,Much,Yes
Mariam Hines,25,Female,Normal,Good,Normal,Normal,Yes
Kevin Strong,33,Female,Normal,Normal,Normal,Little,Yes
